109|-45745412344.349895|Pacific/Honolulu|0:FMHHTH @ 1:HH12th @ 2:HH24 @ 3:fmMITH @ 4:FMSSTH @ 5:FMMSTH @ 6:USth @ 7:fmFF1 @ 8:FMFF2TH @ 9:FMFF3TH @ 10:FF4th @ 11:FMFF5TH @ 12:FMFF6TH @ 13:FMSSSSTH @ 14:fmSSSSSTH @ 15:FMAMTH @ 16:FMam @ 17:PMTH @ 18:FMpmTH @ 19:A.M.TH @ 20:FMa.m.TH @ 21:P.M.th @ 22:FMp.m.th @ 23:fmY,YYYTH @ 24:YYYYth @ 25:fmYYYth @ 26:fmYYTH @ 27:Y @ 28:fmIYYYth @ 29:fmIYY @ 30:FMIYTH @ 31:FMIth @ 32:FMBC @ 33:bc @ 34:fmADTH @ 35:fmadth @ 36:fmB.C.TH @ 37:b.c.th @ 38:A.D.th @ 39:fma.d. @ 40:MONTHth @ 41:FMMonthTH @ 42:FMmonth @ 43:MON @ 44:fmMonth @ 45:fmmonth @ 46:fmMMTH @ 47:FMDAY @ 48:FMDayth @ 49:FMdayth @ 50:DYth @ 51:fmDyTH @ 52:FMdy @ 53:DDDth @ 54:FMIDDDTH @ 55:fmDDth @ 56:FMD @ 57:fmIDTH @ 58:fmWTH @ 59:WWth @ 60:fmIW @ 61:CC @ 62:FMJTH @ 63:Qth @ 64:RMth @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:fmTZHTH @ 69:fmTZMTH @ 70:FMOF|0520-05-20 18:29:29.650105-10:31:26|0:6TH @ 1:06th @ 2:18 @ 3:29TH @ 4:29TH @ 5:650TH @ 6:650105th @ 7:6 @ 8:65TH @ 9:650TH @ 10:6501st @ 11:65010TH @ 12:650105TH @ 13:66569TH @ 14:66569TH @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,520TH @ 24:0520th @ 25:520th @ 26:20TH @ 27:0 @ 28:520th @ 29:520 @ 30:20TH @ 31:0th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MAY       @ 41:May @ 42:may @ 43:MAY @ 44:May @ 45:may @ 46:5TH @ 47:MONDAY @ 48:Monday @ 49:monday @ 50:MON @ 51:Mon @ 52:mon @ 53:141st @ 54:141ST @ 55:20th @ 56:2 @ 57:1ST @ 58:3RD @ 59:21st @ 60:21 @ 61:06 @ 62:1911126TH @ 63:2nd @ 64:V    @ 65:v @ 66:LMT @ 67:lmt @ 68:-10 @ 69:31 @ 70:-10:31
110|7328234323.114836|Pacific/Honolulu|0:fmHHth @ 1:FMHH12 @ 2:fmHH24th @ 3:FMMITH @ 4:FMSS @ 5:MSth @ 6:fmUSTH @ 7:FF1th @ 8:FF2th @ 9:fmFF3th @ 10:FMFF4 @ 11:FMFF5th @ 12:fmFF6th @ 13:FMSSSS @ 14:SSSSSth @ 15:AM @ 16:FMamTH @ 17:fmPMth @ 18:fmpm @ 19:fmA.M.TH @ 20:a.m.TH @ 21:FMP.M.TH @ 22:fmp.m.TH @ 23:Y,YYY @ 24:fmYYYYTH @ 25:YYYTH @ 26:YYth @ 27:FMY @ 28:FMIYYYth @ 29:fmIYYTH @ 30:IYth @ 31:FMIth @ 32:FMBCTH @ 33:bcTH @ 34:FMADTH @ 35:adTH @ 36:FMB.C.TH @ 37:b.c. @ 38:FMA.D.TH @ 39:FMa.d.TH @ 40:fmMONTHTH @ 41:MonthTH @ 42:monthTH @ 43:fmMONTH @ 44:fmMon @ 45:monTH @ 46:MMth @ 47:FMDAYth @ 48:fmDayTH @ 49:day @ 50:FMDYTH @ 51:Dy @ 52:FMdyTH @ 53:DDDTH @ 54:IDDDTH @ 55:FMDDTH @ 56:DTH @ 57:ID @ 58:WTH @ 59:WW @ 60:fmIWth @ 61:FMCCTH @ 62:FMJTH @ 63:FMQth @ 64:RMth @ 65:FMrm @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:fmTZMTH @ 70:OFTH|2202-03-23 02:38:43.114836-10|0:2nd @ 1:2 @ 2:2nd @ 3:38TH @ 4:43 @ 5:114th @ 6:114836TH @ 7:1st @ 8:11th @ 9:114th @ 10:1148 @ 11:11483rd @ 12:114836th @ 13:9523 @ 14:9523rd @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,202 @ 24:2202ND @ 25:202ND @ 26:02nd @ 27:2 @ 28:2202nd @ 29:202ND @ 30:02nd @ 31:2nd @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MARCH @ 41:March     @ 42:march     @ 43:MARCH @ 44:Mar @ 45:mar @ 46:03rd @ 47:TUESDAY @ 48:Tuesday @ 49:tuesday   @ 50:TUE @ 51:Tue @ 52:tue @ 53:082ND @ 54:079TH @ 55:23RD @ 56:3RD @ 57:2 @ 58:4TH @ 59:12 @ 60:12th @ 61:23RD @ 62:2525405TH @ 63:1st @ 64:III  @ 65:iii @ 66:HST @ 67:hst @ 68:-10 @ 69:00 @ 70:-10
111|-89928006170.667027|America/Chicago|0:FMHHTH @ 1:FMHH12TH @ 2:fmHH24 @ 3:MI @ 4:FMSSTH @ 5:fmMS @ 6:US @ 7:fmFF1th @ 8:FMFF2th @ 9:fmFF3th @ 10:FMFF4th @ 11:FMFF5th @ 12:fmFF6 @ 13:FMSSSS @ 14:SSSSSth @ 15:FMAM @ 16:FMamth @ 17:PM @ 18:FMpmTH @ 19:A.M.th @ 20:fma.m.TH @ 21:P.M.TH @ 22:p.m.TH @ 23:fmY,YYYth @ 24:fmYYYYTH @ 25:YYYth @ 26:fmYY @ 27:fmYth @ 28:IYYYTH @ 29:FMIYYTH @ 30:FMIYTH @ 31:I @ 32:BCTH @ 33:FMbc @ 34:FMADTH @ 35:FMad @ 36:fmB.C. @ 37:FMb.c.th @ 38:A.D.th @ 39:fma.d.th @ 40:FMMONTHTH @ 41:fmMonthth @ 42:FMmonthth @ 43:MON @ 44:fmMonth @ 45:fmmon @ 46:FMMMTH @ 47:fmDAYth @ 48:FMDay @ 49:day @ 50:fmDY @ 51:Dy @ 52:FMdyTH @ 53:DDD @ 54:fmIDDD @ 55:fmDDth @ 56:DTH @ 57:IDth @ 58:FMWth @ 59:fmWWTH @ 60:fmIWTH @ 61:fmCCTH @ 62:fmJTH @ 63:Qth @ 64:FMRMTH @ 65:rmth @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:fmTZM @ 70:FMOFth|0881-04-18 08:26:33.332973-05:50:36 BC|0:8TH @ 1:8TH @ 2:8 @ 3:26 @ 4:33RD @ 5:332 @ 6:332973 @ 7:3rd @ 8:33rd @ 9:332nd @ 10:3329th @ 11:33297th @ 12:332973 @ 13:30393 @ 14:30393rd @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,881st @ 24:881ST @ 25:881st @ 26:81 @ 27:1st @ 28:0881ST @ 29:881ST @ 30:81ST @ 31:1 @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:APRIL @ 41:April @ 42:april @ 43:APR @ 44:April @ 45:apr @ 46:4TH @ 47:SUNDAY @ 48:Sunday @ 49:sunday    @ 50:SUN @ 51:Sun @ 52:sun @ 53:109 @ 54:112 @ 55:18th @ 56:1ST @ 57:7th @ 58:3rd @ 59:16TH @ 60:16TH @ 61:-9TH @ 62:1399754TH @ 63:2nd @ 64:IV @ 65:iv   @ 66:LMT @ 67:lmt @ 68:-05 @ 69:50 @ 70:-5:50
112|-27449023826.278316|-11:00|0:HHTH @ 1:FMHH12 @ 2:FMHH24 @ 3:MI @ 4:FMSS @ 5:FMMS @ 6:fmUSth @ 7:FF1TH @ 8:FMFF2th @ 9:fmFF3th @ 10:fmFF4TH @ 11:fmFF5 @ 12:FMFF6TH @ 13:fmSSSS @ 14:fmSSSSSth @ 15:FMAM @ 16:amTH @ 17:fmPMth @ 18:pmth @ 19:A.M.th @ 20:a.m. @ 21:fmP.M.th @ 22:FMp.m. @ 23:FMY,YYY @ 24:YYYYth @ 25:fmYYY @ 26:YYTH @ 27:fmY @ 28:fmIYYY @ 29:FMIYYTH @ 30:fmIYth @ 31:FMI @ 32:FMBCTH @ 33:fmbcth @ 34:ADth @ 35:adth @ 36:B.C. @ 37:b.c. @ 38:fmA.D.th @ 39:fma.d. @ 40:fmMONTHTH @ 41:FMMonthth @ 42:FMmonth @ 43:fmMONth @ 44:fmMonth @ 45:FMmonth @ 46:FMMM @ 47:FMDAYTH @ 48:DayTH @ 49:fmday @ 50:FMDYth @ 51:fmDy @ 52:FMdyTH @ 53:FMDDDTH @ 54:fmIDDDth @ 55:DDth @ 56:fmD @ 57:fmIDTH @ 58:Wth @ 59:FMWWTH @ 60:FMIW @ 61:FMCC @ 62:fmJ @ 63:Qth @ 64:RM @ 65:fmrm @ 66:TZ @ 67:tz @ 68:TZHTH @ 69:FMTZM @ 70:FMOFTH|1100-03-05 12:09:33.721684-11|0:12TH @ 1:12 @ 2:12 @ 3:09 @ 4:33 @ 5:721 @ 6:721684th @ 7:7TH @ 8:72nd @ 9:721st @ 10:7216TH @ 11:72168 @ 12:721684TH @ 13:43773 @ 14:43773rd @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:1,100 @ 24:1100th @ 25:100 @ 26:00TH @ 27:0 @ 28:1100 @ 29:100TH @ 30:0th @ 31:0 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MARCH @ 41:March @ 42:march @ 43:MAR @ 44:March @ 45:march @ 46:3 @ 47:MONDAY @ 48:Monday    @ 49:monday @ 50:MON @ 51:Mon @ 52:mon @ 53:64TH @ 54:64th @ 55:05th @ 56:2 @ 57:1ST @ 58:1st @ 59:10TH @ 60:10 @ 61:11 @ 62:2122890 @ 63:1st @ 64:III  @ 65:iii @ 66: @ 67: @ 68:-11 @ 69:00 @ 70:-11
113|-57188834993.119602|Australia/Tasmania|0:HHth @ 1:FMHH12th @ 2:fmHH24 @ 3:fmMIth @ 4:FMSSTH @ 5:FMMSTH @ 6:USTH @ 7:FF1TH @ 8:FMFF2th @ 9:FMFF3TH @ 10:fmFF4 @ 11:FF5 @ 12:fmFF6th @ 13:FMSSSSTH @ 14:FMSSSSS @ 15:AM @ 16:FMam @ 17:fmPM @ 18:fmpmth @ 19:fmA.M. @ 20:fma.m.TH @ 21:fmP.M.TH @ 22:FMp.m.TH @ 23:FMY,YYY @ 24:fmYYYYTH @ 25:YYY @ 26:FMYYTH @ 27:Y @ 28:IYYY @ 29:FMIYY @ 30:FMIYth @ 31:fmI @ 32:BCTH @ 33:fmbc @ 34:FMADth @ 35:ad @ 36:fmB.C. @ 37:b.c. @ 38:FMA.D.th @ 39:a.d.TH @ 40:MONTHTH @ 41:fmMonthTH @ 42:fmmonthTH @ 43:fmMONTH @ 44:fmMonth @ 45:fmmon @ 46:fmMMth @ 47:fmDAYTH @ 48:fmDayTH @ 49:dayth @ 50:FMDY @ 51:DyTH @ 52:fmdyTH @ 53:DDDth @ 54:fmIDDDth @ 55:FMDD @ 56:fmDTH @ 57:IDTH @ 58:FMWTH @ 59:FMWW @ 60:FMIW @ 61:FMCCth @ 62:FMJ @ 63:fmQth @ 64:FMRMth @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:FMTZHTH @ 69:fmTZMTH @ 70:FMOF|0157-10-04 14:19:22.880398+09:49:16|0:02nd @ 1:2nd @ 2:14 @ 3:19th @ 4:22ND @ 5:880TH @ 6:880398TH @ 7:8TH @ 8:88th @ 9:880TH @ 10:8803 @ 11:88039 @ 12:880398th @ 13:51562ND @ 14:51562 @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,157 @ 24:157TH @ 25:157 @ 26:57TH @ 27:7 @ 28:0157 @ 29:157 @ 30:57th @ 31:7 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:OCTOBER   @ 41:October @ 42:october @ 43:OCTOBER @ 44:October @ 45:oct @ 46:10th @ 47:TUESDAY @ 48:Tuesday @ 49:tuesday   @ 50:TUE @ 51:Tue @ 52:tue @ 53:277th @ 54:275th @ 55:4 @ 56:3RD @ 57:2ND @ 58:1ST @ 59:40 @ 60:40 @ 61:2nd @ 62:1778680 @ 63:4th @ 64:X @ 65:x @ 66:LMT @ 67:lmt @ 68:+09 @ 69:49 @ 70:+9:49
114|-33057037989.657438|US/Samoa|0:FMHHTH @ 1:HH12th @ 2:fmHH24th @ 3:MIth @ 4:fmSSth @ 5:fmMS @ 6:fmUS @ 7:FMFF1 @ 8:FMFF2th @ 9:fmFF3TH @ 10:FMFF4th @ 11:FMFF5 @ 12:FF6TH @ 13:FMSSSSth @ 14:fmSSSSS @ 15:FMAM @ 16:fmam @ 17:fmPMTH @ 18:fmpm @ 19:A.M.th @ 20:a.m.th @ 21:FMP.M.th @ 22:p.m. @ 23:fmY,YYY @ 24:FMYYYYth @ 25:FMYYYTH @ 26:fmYY @ 27:Y @ 28:FMIYYYth @ 29:FMIYYTH @ 30:fmIY @ 31:FMITH @ 32:fmBC @ 33:FMbcth @ 34:FMADTH @ 35:adTH @ 36:B.C.th @ 37:FMb.c. @ 38:A.D.TH @ 39:FMa.d.TH @ 40:fmMONTH @ 41:FMMonthTH @ 42:FMmonthTH @ 43:MONth @ 44:MonTH @ 45:FMmon @ 46:FMMMTH @ 47:fmDAY @ 48:Day @ 49:FMday @ 50:fmDY @ 51:fmDyth @ 52:dyTH @ 53:fmDDDth @ 54:IDDDth @ 55:fmDD @ 56:Dth @ 57:IDTH @ 58:fmWTH @ 59:fmWWth @ 60:fmIWTH @ 61:CC @ 62:fmJ @ 63:QTH @ 64:fmRMth @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:fmTZHTH @ 69:FMTZMTH @ 70:OFth|0922-06-19 22:04:02.342562+12:37:12|0:10TH @ 1:10th @ 2:22nd @ 3:04th @ 4:2nd @ 5:342 @ 6:342562 @ 7:3 @ 8:34th @ 9:342ND @ 10:3425th @ 11:34256 @ 12:342562ND @ 13:79442nd @ 14:79442 @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,922 @ 24:922nd @ 25:922ND @ 26:22 @ 27:2 @ 28:922nd @ 29:922ND @ 30:22 @ 31:2ND @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:JUNE @ 41:June @ 42:june @ 43:JUN @ 44:Jun @ 45:jun @ 46:6TH @ 47:FRIDAY @ 48:Friday    @ 49:friday @ 50:FRI @ 51:Fri @ 52:fri @ 53:170th @ 54:173rd @ 55:19 @ 56:6th @ 57:5TH @ 58:3RD @ 59:25th @ 60:25TH @ 61:10 @ 62:2057983 @ 63:2ND @ 64:VI @ 65:vi @ 66:LMT @ 67:lmt @ 68:+12 @ 69:37 @ 70:+12:37
115|-15700916948.269157|Australia/Eucla|0:HHth @ 1:FMHH12th @ 2:fmHH24 @ 3:MI @ 4:FMSSTH @ 5:MS @ 6:fmUSth @ 7:fmFF1 @ 8:fmFF2TH @ 9:FF3TH @ 10:FF4 @ 11:FF5th @ 12:fmFF6 @ 13:fmSSSS @ 14:SSSSSth @ 15:fmAM @ 16:am @ 17:fmPMth @ 18:FMpmth @ 19:A.M. @ 20:FMa.m.TH @ 21:P.M. @ 22:fmp.m. @ 23:FMY,YYY @ 24:YYYYth @ 25:YYYth @ 26:YY @ 27:FMY @ 28:FMIYYY @ 29:IYYth @ 30:FMIYTH @ 31:Ith @ 32:fmBC @ 33:bcTH @ 34:ADTH @ 35:FMadth @ 36:FMB.C.TH @ 37:fmb.c.th @ 38:fmA.D.TH @ 39:fma.d.TH @ 40:FMMONTHTH @ 41:FMMonthth @ 42:fmmonth @ 43:MONTH @ 44:Month @ 45:FMmonth @ 46:MM @ 47:FMDAY @ 48:fmDayTH @ 49:FMdayTH @ 50:DYth @ 51:FMDy @ 52:fmdyTH @ 53:DDDTH @ 54:FMIDDD @ 55:FMDDth @ 56:fmDTH @ 57:IDTH @ 58:WTH @ 59:FMWWTH @ 60:fmIWth @ 61:fmCC @ 62:fmJth @ 63:FMQTH @ 64:FMRM @ 65:rm @ 66:TZ @ 67:tz @ 68:FMTZHTH @ 69:FMTZMth @ 70:fmOFTH|1472-06-16 18:46:19.730843+08:35:28|0:06th @ 1:6th @ 2:18 @ 3:46 @ 4:19TH @ 5:730 @ 6:730843rd @ 7:7 @ 8:73RD @ 9:730TH @ 10:7308 @ 11:73084th @ 12:730843 @ 13:67579 @ 14:67579th @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:1,472 @ 24:1472nd @ 25:472nd @ 26:72 @ 27:2 @ 28:1472 @ 29:472nd @ 30:72ND @ 31:2nd @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:JUNE @ 41:June @ 42:june @ 43:JUNE      @ 44:June      @ 45:june @ 46:06 @ 47:SUNDAY @ 48:Sunday @ 49:sunday @ 50:SUN @ 51:Sun @ 52:sun @ 53:168TH @ 54:168 @ 55:16th @ 56:1ST @ 57:7TH @ 58:3RD @ 59:24TH @ 60:24th @ 61:15 @ 62:2258864th @ 63:2ND @ 64:VI @ 65:vi   @ 66:LMT @ 67:lmt @ 68:+08 @ 69:35 @ 70:+8:35
116|-66877193763.512426|US/Samoa|0:FMHHTH @ 1:fmHH12 @ 2:fmHH24 @ 3:fmMIth @ 4:SSth @ 5:fmMSTH @ 6:FMUS @ 7:FMFF1TH @ 8:FMFF2TH @ 9:FMFF3th @ 10:fmFF4th @ 11:fmFF5 @ 12:FF6 @ 13:FMSSSS @ 14:SSSSSth @ 15:FMAMth @ 16:fmamTH @ 17:PM @ 18:fmpmTH @ 19:A.M.th @ 20:fma.m.TH @ 21:P.M. @ 22:p.m.TH @ 23:fmY,YYY @ 24:fmYYYYth @ 25:fmYYY @ 26:fmYYth @ 27:fmY @ 28:IYYYth @ 29:IYY @ 30:FMIYTH @ 31:fmITH @ 32:BC @ 33:bcTH @ 34:FMAD @ 35:FMad @ 36:B.C.TH @ 37:fmb.c. @ 38:A.D.th @ 39:a.d. @ 40:MONTHTH @ 41:FMMonth @ 42:fmmonth @ 43:fmMON @ 44:FMMonth @ 45:FMmonth @ 46:FMMMth @ 47:FMDAYth @ 48:Day @ 49:dayTH @ 50:DYTH @ 51:Dy @ 52:fmdyTH @ 53:fmDDDTH @ 54:IDDDth @ 55:fmDDTH @ 56:Dth @ 57:IDth @ 58:FMWTH @ 59:FMWW @ 60:fmIW @ 61:FMCCth @ 62:Jth @ 63:QTH @ 64:fmRM @ 65:fmrmTH @ 66:TZ @ 67:tz @ 68:TZH @ 69:TZMth @ 70:OFth|0151-09-30 22:21:08.487574+12:37:12 BC|0:10TH @ 1:10 @ 2:22 @ 3:21st @ 4:08th @ 5:487TH @ 6:487574 @ 7:4TH @ 8:48TH @ 9:487th @ 10:4875th @ 11:48757 @ 12:487574 @ 13:80468 @ 14:80468th @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,151 @ 24:151st @ 25:151 @ 26:51st @ 27:1 @ 28:0151st @ 29:151 @ 30:51ST @ 31:1ST @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:SEPTEMBER @ 41:September @ 42:september @ 43:SEP @ 44:September @ 45:september @ 46:9th @ 47:MONDAY @ 48:Monday    @ 49:monday    @ 50:MON @ 51:Mon @ 52:mon @ 53:273RD @ 54:274th @ 55:30TH @ 56:2nd @ 57:1st @ 58:5TH @ 59:39 @ 60:40 @ 61:-2nd @ 62:1666546th @ 63:3RD @ 64:IX @ 65:ix @ 66:LMT @ 67:lmt @ 68:+12 @ 69:37 @ 70:+12:37
117|4581874556.995863|Pacific/Kiritimati|0:HHTH @ 1:fmHH12th @ 2:HH24th @ 3:fmMITH @ 4:FMSS @ 5:FMMS @ 6:fmUSth @ 7:fmFF1 @ 8:FF2 @ 9:FMFF3TH @ 10:FMFF4th @ 11:FF5th @ 12:fmFF6th @ 13:SSSSth @ 14:FMSSSSSTH @ 15:FMAMth @ 16:FMam @ 17:FMPM @ 18:FMpm @ 19:fmA.M.th @ 20:fma.m. @ 21:P.M.th @ 22:fmp.m.th @ 23:Y,YYY @ 24:fmYYYYth @ 25:FMYYYTH @ 26:fmYYth @ 27:Y @ 28:IYYY @ 29:IYYTH @ 30:FMIYth @ 31:ITH @ 32:fmBCTH @ 33:bcTH @ 34:FMADTH @ 35:fmadTH @ 36:FMB.C. @ 37:b.c.TH @ 38:fmA.D.TH @ 39:a.d. @ 40:fmMONTHTH @ 41:FMMonth @ 42:FMmonth @ 43:FMMONTH @ 44:FMMonth @ 45:FMmon @ 46:FMMMth @ 47:DAY @ 48:FMDay @ 49:FMdayth @ 50:FMDYth @ 51:fmDy @ 52:dyTH @ 53:DDDth @ 54:fmIDDD @ 55:fmDDth @ 56:FMD @ 57:fmID @ 58:fmW @ 59:fmWWTH @ 60:fmIWTH @ 61:FMCCth @ 62:fmJTH @ 63:fmQth @ 64:FMRMTH @ 65:fmrmTH @ 66:TZ @ 67:tz @ 68:TZHTH @ 69:FMTZMTH @ 70:OFTH|2115-03-13 12:55:56.995863+14|0:12TH @ 1:12th @ 2:12th @ 3:55TH @ 4:56 @ 5:995 @ 6:995863rd @ 7:9 @ 8:99 @ 9:995TH @ 10:9958th @ 11:99586th @ 12:995863rd @ 13:46556th @ 14:46556TH @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:2,115 @ 24:2115th @ 25:115TH @ 26:15th @ 27:5 @ 28:2115 @ 29:115TH @ 30:15th @ 31:5TH @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MARCH @ 41:March @ 42:march @ 43:MARCH @ 44:March @ 45:mar @ 46:3rd @ 47:WEDNESDAY @ 48:Wednesday @ 49:wednesday @ 50:WED @ 51:Wed @ 52:wed @ 53:072nd @ 54:73 @ 55:13th @ 56:4 @ 57:3 @ 58:2 @ 59:11TH @ 60:11TH @ 61:22nd @ 62:2493619TH @ 63:1st @ 64:III @ 65:iii @ 66:+14 @ 67:+14 @ 68:+14 @ 69:00 @ 70:+14
118|16028104015.261488|Europe/London|0:fmHHTH @ 1:FMHH12TH @ 2:FMHH24 @ 3:MI @ 4:fmSS @ 5:MSth @ 6:FMUS @ 7:FF1 @ 8:FF2th @ 9:FMFF3TH @ 10:fmFF4th @ 11:FF5th @ 12:FF6th @ 13:fmSSSSth @ 14:fmSSSSS @ 15:FMAMth @ 16:amth @ 17:FMPMth @ 18:pmTH @ 19:fmA.M.TH @ 20:fma.m.TH @ 21:P.M. @ 22:fmp.m. @ 23:Y,YYYTH @ 24:FMYYYY @ 25:FMYYYTH @ 26:fmYYTH @ 27:FMYth @ 28:fmIYYYTH @ 29:IYYth @ 30:FMIYTH @ 31:I @ 32:fmBCTH @ 33:fmbc @ 34:FMADth @ 35:adth @ 36:B.C.th @ 37:b.c.TH @ 38:A.D.th @ 39:FMa.d.th @ 40:FMMONTH @ 41:Monthth @ 42:FMmonthth @ 43:MONth @ 44:MonTH @ 45:fmmonTH @ 46:fmMMth @ 47:FMDAYTH @ 48:fmDay @ 49:fmdayTH @ 50:DYTH @ 51:fmDyTH @ 52:fmdyTH @ 53:DDDTH @ 54:fmIDDDTH @ 55:DDTH @ 56:fmDTH @ 57:ID @ 58:fmW @ 59:FMWWth @ 60:FMIW @ 61:fmCC @ 62:fmJth @ 63:FMQ @ 64:RMth @ 65:fmrm @ 66:TZ @ 67:tz @ 68:TZHTH @ 69:fmTZMth @ 70:OFth|2477-11-28 11:06:55.261488+00|0:11TH @ 1:11TH @ 2:11 @ 3:06 @ 4:55 @ 5:261st @ 6:261488 @ 7:2 @ 8:26th @ 9:261ST @ 10:2614th @ 11:26148th @ 12:261488th @ 13:40015th @ 14:40015 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,477TH @ 24:2477 @ 25:477TH @ 26:77TH @ 27:7th @ 28:2477TH @ 29:477th @ 30:77TH @ 31:7 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:NOVEMBER @ 41:November  @ 42:november @ 43:NOV @ 44:Nov @ 45:nov @ 46:11th @ 47:SUNDAY @ 48:Sunday @ 49:sunday @ 50:SUN @ 51:Sun @ 52:sun @ 53:332ND @ 54:329TH @ 55:28TH @ 56:1ST @ 57:7 @ 58:4 @ 59:48th @ 60:47 @ 61:25 @ 62:2626098th @ 63:4 @ 64:XI   @ 65:xi @ 66:GMT @ 67:gmt @ 68:+00 @ 69:00 @ 70:+00
